Commanded(mV),DMM(mV),Data(mV),RE(mV)
0.000,0.00024,-0.48700,0.48724
0.000,0.00024,0.32500,-0.32476
0.000,0.00024,-0.48700,0.48724
0.000,0.00024,-0.48700,0.48724
0.000,0.00024,-0.48700,0.48724
0.010,9.99951,10.08300,-0.08349
0.010,9.99951,10.08300,-0.08349
0.010,9.99951,12.52200,-2.52249
0.010,9.99951,9.26900,0.73051
0.010,9.99951,10.08300,-0.08349
0.020,19.99946,19.02700,0.97246
0.020,19.99946,19.84000,0.15946
0.020,19.99946,19.84000,0.15946
0.020,19.99946,20.65400,-0.65454
0.020,19.99946,19.84000,0.15946
0.030,29.99964,35.29000,-5.29036
0.030,29.99964,30.41100,-0.41136
0.030,29.99964,30.41100,-0.41136
0.030,29.99964,31.22400,-1.22436
0.030,29.99964,30.41100,-0.41136
0.040,39.99953,39.35600,0.64353
0.040,39.99953,40.16900,-0.16947
0.040,39.99953,40.16900,-0.16947
0.040,39.99953,39.35600,0.64353
0.040,39.99953,40.16900,-0.16947
0.050,49.99971,49.92700,0.07271
0.050,49.99971,50.73900,-0.73929
0.050,49.99971,49.92700,0.07271
0.050,49.99971,49.92700,0.07271
0.050,49.99971,49.11300,0.88671
0.060,59.99910,59.68400,0.31510
0.060,59.99910,61.31000,-1.31090
0.060,59.99910,60.49700,-0.49790
0.060,59.99910,60.49700,-0.49790
0.060,59.99910,60.49700,-0.49790
0.070,69.99945,69.44200,0.55745
0.070,69.99945,70.25500,-0.25555
0.070,69.99945,69.44200,0.55745
0.070,69.99945,70.25500,-0.25555
0.070,69.99945,70.25500,-0.25555
0.080,79.99886,79.20000,0.79886
0.080,79.99886,80.01200,-0.01315
0.080,79.99886,80.01200,-0.01315
0.080,79.99886,80.01200,-0.01315
0.080,79.99886,80.82600,-0.82714
0.090,89.99907,89.77000,0.22907
0.090,89.99907,90.58300,-0.58393
0.090,89.99907,89.77000,0.22907
0.090,89.99907,89.77000,0.22907
0.090,89.99907,90.58300,-0.58393
0.100,99.99751,101.15400,-1.15649
0.100,99.99751,100.34100,-0.34350
0.100,99.99751,100.34100,-0.34350
0.100,99.99751,101.15400,-1.15649
0.100,99.99751,101.15400,-1.15649
0.110,109.99876,109.28500,0.71376
0.110,109.99876,110.09900,-0.10023
0.110,109.99876,109.28500,0.71376
0.110,109.99876,110.09900,-0.10023
0.110,109.99876,109.28500,0.71376
0.120,119.99896,119.85600,0.14296
0.120,119.99896,122.29600,-2.29704
0.120,119.99896,119.85600,0.14296
0.120,119.99896,119.85600,0.14296
0.120,119.99896,120.66900,-0.67004
0.130,129.99933,130.42599,-0.42667
