Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
0,-6.458,-6.46011,-6.45900,-0.00111
1,-6.458,-6.46011,-6.45900,-0.00111
2,-6.458,-6.46011,-6.45800,-0.00211
3,-6.458,-6.46011,-6.45800,-0.00211
4,-6.458,-6.46011,-6.45900,-0.00111
5,-6.458,-6.46011,-6.45900,-0.00111
6,-6.458,-6.46011,-6.45700,-0.00311
7,-6.458,-6.46011,-6.45900,-0.00111
0,-6.457,-6.45985,-6.45800,-0.00185
1,-6.457,-6.45985,-6.45800,-0.00185
2,-6.457,-6.45985,-6.45800,-0.00185
3,-6.457,-6.45985,-6.45800,-0.00185
4,-6.457,-6.45985,-6.45800,-0.00185
5,-6.457,-6.45985,-6.45900,-0.00085
6,-6.457,-6.45985,-6.45800,-0.00185
7,-6.457,-6.45985,-6.45800,-0.00185
0,-6.456,-6.45943,-6.45900,-0.00043
1,-6.456,-6.45943,-6.45800,-0.00143
2,-6.456,-6.45943,-6.45800,-0.00143
3,-6.456,-6.45943,-6.45900,-0.00043
4,-6.456,-6.45943,-6.45800,-0.00143
5,-6.456,-6.45943,-6.45800,-0.00143
6,-6.456,-6.45943,-6.45700,-0.00243
7,-6.456,-6.45943,-6.45800,-0.00143
0,-6.455,-6.45961,-6.45800,-0.00161
1,-6.455,-6.45961,-6.45800,-0.00161
2,-6.455,-6.45961,-6.45700,-0.00261
3,-6.455,-6.45961,-6.45800,-0.00161
4,-6.455,-6.45961,-6.45800,-0.00161
5,-6.455,-6.45961,-6.45800,-0.00161
6,-6.455,-6.45961,-6.45800,-0.00161
7,-6.455,-6.45961,-6.45800,-0.00161
0,-6.453,-6.44984,-6.44900,-0.00084
1,-6.453,-6.44984,-6.44800,-0.00184
2,-6.453,-6.44984,-6.44700,-0.00284
3,-6.453,-6.44984,-6.44800,-0.00184
4,-6.453,-6.44984,-6.44700,-0.00284
5,-6.453,-6.44984,-6.44800,-0.00184
6,-6.453,-6.44984,-6.44800,-0.00184
7,-6.453,-6.44984,-6.44800,-0.00184
0,-6.452,-6.44989,-6.44900,-0.00089
1,-6.452,-6.44989,-6.44800,-0.00189
2,-6.452,-6.44989,-6.44800,-0.00189
3,-6.452,-6.44989,-6.44800,-0.00189
4,-6.452,-6.44989,-6.44700,-0.00289
5,-6.452,-6.44989,-6.44800,-0.00189
6,-6.452,-6.44989,-6.44800,-0.00189
7,-6.452,-6.44989,-6.44800,-0.00189
0,-6.450,-6.45013,-6.44900,-0.00113
1,-6.450,-6.45013,-6.44800,-0.00213
2,-6.450,-6.45013,-6.44800,-0.00213
3,-6.450,-6.45013,-6.44800,-0.00213
4,-6.450,-6.45013,-6.44800,-0.00213
5,-6.450,-6.45013,-6.44800,-0.00213
6,-6.450,-6.45013,-6.44700,-0.00313
